link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
2565,,849,851,Highway,1,1,4.55258,1,,38.31063114,2000,7.13,849,851,2000,4.55258,4.55258,7.13,0,1,;
2566,,849,853,Highway,1,1,4.514,1,,41.99069767,2500,6.45,849,853,2500,4.514,4.514,6.45,0,1,;
2567,,849,859,Highway,1,1,5.73692,1,,46.76836957,5500,7.36,849,859,5500,5.73692,5.73692,7.36,0,1,;
2568,,850,304,Highway,1,1,0.86267,1,,60,49500,0.86267,850,304,49500,0.86267,0,0,0,3,;
2569,,850,668,Highway,1,1,2.989,1,,46.703125,4500,3.84,850,668,4500,2.989,2.989,3.84,0,1,;
2570,,850,851,Highway,1,1,2.86765,1,,35.845625,3500,4.8,850,851,3500,2.86765,2.86765,4.8,0,1,;
2571,,850,852,Highway,1,1,2.80666,1,,45.88544959,2500,3.67,850,852,2500,2.80666,2.80666,3.67,0,1,;
2572,,850,854,Highway,1,1,2.67358,1,,47.46,2500,3.38,850,854,2500,2.67358,2.67358,3.38,0,1,;
2573,,851,305,Highway,1,1,0.86267,1,,60,49500,0.86267,851,305,49500,0.86267,0,0,0,3,;
2574,,851,669,Highway,1,1,2.93054,1,,38.05896104,5500,4.62,851,669,5500,2.93054,2.93054,4.62,0,1,;
2575,,851,849,Highway,1,1,4.55258,1,,38.31063114,2000,7.13,851,849,2000,4.55258,4.55258,7.13,0,1,;
2576,,851,850,Highway,1,1,2.86765,1,,35.845625,3500,4.8,851,850,3500,2.86765,2.86765,4.8,0,1,;
2577,,851,853,Highway,1,1,2.86765,1,,41.86350365,1500,4.11,851,853,1500,2.86765,2.86765,4.11,0,1,;
2578,,852,306,Highway,1,1,0.86267,1,,60,49500,0.86267,852,306,49500,0.86267,0,0,0,3,;
2579,,852,850,Highway,1,1,2.80666,1,,45.88544959,2500,3.67,852,850,2500,2.80666,2.80666,3.67,0,1,;
2580,,852,853,Highway,1,1,2.989,1,,51.38681948,2000,3.49,852,853,2000,2.989,2.989,3.49,0,1,;
2581,,852,854,Highway,1,1,2.80865,1,,43.77116883,500,3.85,852,854,500,2.80865,2.80865,3.85,0,1,;
2582,,852,860,Highway,1,1,4.47592,1,,44.17026316,2000,6.08,852,860,2000,4.47592,4.47592,6.08,0,1,;
2583,,853,307,Highway,1,1,0.86267,1,,60,49500,0.86267,853,307,49500,0.86267,0,0,0,3,;
2584,,853,849,Highway,1,1,4.514,1,,41.99069767,2500,6.45,853,849,2500,4.514,4.514,6.45,0,1,;
2585,,853,851,Highway,1,1,2.86765,1,,41.86350365,1500,4.11,853,851,1500,2.86765,2.86765,4.11,0,1,;
2586,,853,852,Highway,1,1,2.989,1,,51.38681948,2000,3.49,853,852,2000,2.989,2.989,3.49,0,1,;
2587,,853,860,Highway,1,1,4.57663,1,,47.59060659,2500,5.77,853,860,2500,4.57663,4.57663,5.77,0,1,;
2588,,854,308,Highway,1,1,0.86267,1,,60,49500,0.86267,854,308,49500,0.86267,0,0,0,3,;
2589,,854,670,Highway,1,1,5.91731,1,,34.43633366,500,10.31,854,670,500,5.91731,5.91731,10.31,0,1,;
2590,,854,850,Highway,1,1,2.67358,1,,47.46,2500,3.38,854,850,2500,2.67358,2.67358,3.38,0,1,;
2591,,854,852,Highway,1,1,2.80865,1,,43.77116883,500,3.85,854,852,500,2.80865,2.80865,3.85,0,1,;
2592,,854,861,Highway,1,1,5.734,1,,38.09966777,500,9.03,854,861,500,5.734,5.734,9.03,0,1,;
2593,,854,905,Highway,1,1,4.9361,1,,35.55414166,1000,8.33,854,905,1000,4.9361,4.9361,8.33,0,1,;
2594,,854,907,Highway,1,1,4.18462,1,,42.05648241,3500,5.97,854,907,3500,4.18462,4.18462,5.97,0,1,;
2595,,855,309,Highway,1,1,0.86267,1,,60,49500,0.86267,855,309,49500,0.86267,0,0,0,3,;
2596,,855,466,Highway,1,1,2.10339,1,,75.5708982,5000,1.67,855,466,5000,2.10339,2.10339,1.67,0,1,;
2597,,855,467,Highway,1,1,3.79232,1,,38.69714286,2500,5.88,855,467,2500,3.79232,3.79232,5.88,0,1,;
2598,,855,856,Highway,1,1,5.79789,1,,46.94647773,4000,7.41,855,856,4000,5.79789,5.79789,7.41,0,1,;
2599,,855,878,Highway,1,1,5.91731,1,,44.43536921,2500,7.99,855,878,2500,5.91731,5.91731,7.99,0,1,;
2600,,856,310,Highway,1,1,0.86267,1,,60,49500,0.86267,856,310,49500,0.86267,0,0,0,3,;
2601,,856,846,Highway,1,1,5.91983,1,,47.23268617,1500,7.52,856,846,1500,5.91983,5.91983,7.52,0,1,;
2602,,856,855,Highway,1,1,5.79789,1,,46.94647773,4000,7.41,856,855,4000,5.79789,5.79789,7.41,0,1,;
2603,,856,857,Highway,1,1,5.9808,1,,47.09291339,3000,7.62,856,857,3000,5.9808,5.9808,7.62,0,1,;
2604,,856,863,Highway,1,1,5.92203,1,,50.25768034,2000,7.07,856,863,2000,5.92203,5.92203,7.07,0,1,;
2605,,857,311,Highway,1,1,0.86267,1,,60,49500,0.86267,857,311,49500,0.86267,0,0,0,3,;
2606,,857,847,Highway,1,1,5.79628,1,,41.95136309,3500,8.29,857,847,3500,5.79628,5.79628,8.29,0,1,;
2607,,857,856,Highway,1,1,5.9808,1,,47.09291339,3000,7.62,857,856,3000,5.9808,5.9808,7.62,0,1,;
2608,,857,858,Highway,1,1,5.91983,1,,47.61257373,3000,7.46,857,858,3000,5.91983,5.91983,7.46,0,1,;
2609,,857,885,Highway,1,1,6.22469,1,,50.53875507,3500,7.39,857,885,3500,6.22469,6.22469,7.39,0,1,;
2610,,858,312,Highway,1,1,0.86267,1,,60,49500,0.86267,858,312,49500,0.86267,0,0,0,3,;
2611,,858,446,Highway,1,1,1.41882,1,,35.3233195,8500,2.41,858,446,8500,1.41882,1.41882,2.41,0,1,;
2612,,858,848,Highway,1,1,5.67333,1,,46.95169655,3000,7.25,858,848,3000,5.67333,5.67333,7.25,0,1,;
2613,,858,857,Highway,1,1,5.91983,1,,47.61257373,3000,7.46,858,857,3000,5.91983,5.91983,7.46,0,1,;
2614,,858,886,Highway,1,1,6.42356,1,,50.24949153,5000,7.67,858,886,5000,6.42356,6.42356,7.67,0,1,;
2615,,859,313,Highway,1,1,0.86267,1,,60,49500,0.86267,859,313,49500,0.86267,0,0,0,3,;
2616,,859,446,Highway,1,1,4.74469,1,,54.64134357,8500,5.21,859,446,8500,4.74469,4.74469,5.21,0,1,;
2617,,859,849,Highway,1,1,5.73692,1,,46.76836957,5500,7.36,859,849,5500,5.73692,5.73692,7.36,0,1,;
2618,,859,860,Highway,1,1,5.734,1,,42.11015912,4000,8.17,859,860,4000,5.734,5.734,8.17,0,1,;
2619,,859,887,Highway,1,1,6.4706,1,,42.15374593,4000,9.21,859,887,4000,6.4706,6.4706,9.21,0,1,;
2620,,860,314,Highway,1,1,0.86267,1,,60,49500,0.86267,860,314,49500,0.86267,0,0,0,3,;
2621,,860,852,Highway,1,1,4.47592,1,,44.17026316,2000,6.08,860,852,2000,4.47592,4.47592,6.08,0,1,;
2622,,860,853,Highway,1,1,4.57663,1,,47.59060659,2500,5.77,860,853,2500,4.57663,4.57663,5.77,0,1,;
2623,,860,859,Highway,1,1,5.734,1,,42.11015912,4000,8.17,860,859,4000,5.734,5.734,8.17,0,1,;
2624,,860,861,Highway,1,1,3.66203,1,,46.84899787,2500,4.69,860,861,2500,3.66203,3.66203,4.69,0,1,;
2625,,860,888,Highway,1,1,6.25808,1,,45.07620648,3500,8.33,860,888,3500,6.25808,6.25808,8.33,0,1,;
2626,,861,315,Highway,1,1,0.86267,1,,60,49500,0.86267,861,315,49500,0.86267,0,0,0,3,;
2627,,861,854,Highway,1,1,5.734,1,,38.09966777,500,9.03,861,854,500,5.734,5.734,9.03,0,1,;
2628,,861,860,Highway,1,1,3.66203,1,,46.84899787,2500,4.69,861,860,2500,3.66203,3.66203,4.69,0,1,;
2629,,861,888,Highway,1,1,6.78527,1,,44.93556291,4000,9.06,861,888,4000,6.78527,6.78527,9.06,0,1,;
2630,,861,907,Highway,1,1,4.65922,1,,42.54995434,1500,6.57,861,907,1500,4.65922,4.65922,6.57,0,1,;
2631,,861,910,Highway,1,1,6.75119,1,,42.15103018,1500,9.61,861,910,1500,6.75119,6.75119,9.61,0,1,;
2632,,862,316,Highway,1,1,0.86267,1,,60,49500,0.86267,862,316,49500,0.86267,0,0,0,3,;
2633,,862,465,Highway,1,1,4.47426,1,,59.6568,3500,4.5,862,465,3500,4.47426,4.47426,4.5,0,1,;
2634,,862,466,Highway,1,1,3.97203,1,,44.13366667,5000,5.4,862,466,5000,3.97203,3.97203,5.4,0,1,;
2635,,862,863,Highway,1,1,5.91983,1,,41.93504132,1000,8.47,862,863,1000,5.91983,5.91983,8.47,0,1,;
2636,,862,889,Highway,1,1,6.28566,1,,50.28528,500,7.5,862,889,500,6.28566,6.28566,7.5,0,1,;
2637,,863,317,Highway,1,1,0.86267,1,,60,49500,0.86267,863,317,49500,0.86267,0,0,0,3,;
2638,,863,856,Highway,1,1,5.92203,1,,50.25768034,2000,7.07,863,856,2000,5.92203,5.92203,7.07,0,1,;
2639,,863,862,Highway,1,1,5.91983,1,,41.93504132,1000,8.47,863,862,1000,5.91983,5.91983,8.47,0,1,;
2640,,863,885,Highway,1,1,5.91826,1,,50.36817021,500,7.05,863,885,500,5.91826,5.91826,7.05,0,1,;
2641,,863,890,Highway,1,1,6.34517,1,,42.39534521,3000,8.98,863,890,3000,6.34517,6.34517,8.98,0,1,;
2642,,864,318,Highway,1,1,0.86267,1,,60,49500,0.86267,864,318,49500,0.86267,0,0,0,3,;
2643,,864,732,Highway,1,1,6.222,1,,47.01763224,4000,7.94,864,732,4000,6.222,6.222,7.94,0,1,;
2644,,864,865,Highway,1,1,5.63879,1,,50.19694362,4500,6.74,864,865,4500,5.63879,5.63879,6.74,0,1,;
2645,,864,867,Highway,1,1,6.04023,1,,42.09219512,1500,8.61,864,867,1500,6.04023,6.04023,8.61,0,1,;
2646,,864,913,Highway,1,1,16.3991,1,,42.13901499,2500,23.35,864,913,2500,16.3991,16.3991,23.35,0,1,;
2647,,865,319,Highway,1,1,0.86267,1,,60,49500,0.86267,865,319,49500,0.86267,0,0,0,3,;
2648,,865,733,Highway,1,1,5.85886,1,,50.58008633,5000,6.95,865,733,5000,5.85886,5.85886,6.95,0,1,;
2649,,865,864,Highway,1,1,5.63879,1,,50.19694362,4500,6.74,865,864,4500,5.63879,5.63879,6.74,0,1,;
2650,,865,866,Highway,1,1,5.98578,1,,51.16051282,1000,7.02,865,866,1000,5.98578,5.98578,7.02,0,1,;
2651,,865,868,Highway,1,1,6.16855,1,,30.04163961,500,12.32,865,868,500,6.16855,6.16855,12.32,0,1,;
2652,,866,320,Highway,1,1,0.86267,1,,60,49500,0.86267,866,320,49500,0.86267,0,0,0,3,;
2653,,866,736,Highway,1,1,4.70926,1,,42.42576577,3500,6.66,866,736,3500,4.70926,4.70926,6.66,0,1,;
2654,,866,737,Highway,1,1,4.57175,1,,51.17630597,2000,5.36,866,737,2000,4.57175,4.57175,5.36,0,1,;
2655,,866,810,Highway,1,1,4.57663,1,,42.31090909,2500,6.49,866,810,2500,4.57663,4.57663,6.49,0,1,;
2656,,866,812,Highway,1,1,4.53415,1,,42.04775889,1000,6.47,866,812,1000,4.53415,4.53415,6.47,0,1,;
2657,,866,865,Highway,1,1,5.98578,1,,51.16051282,1000,7.02,866,865,1000,5.98578,5.98578,7.02,0,1,;
2658,,866,868,Highway,1,1,8.15326,1,,47.17411765,1500,10.37,866,868,1500,8.15326,8.15326,10.37,0,1,;
2659,,866,869,Highway,1,1,6.0467,1,,44.08286756,2500,8.23,866,869,2500,6.0467,6.0467,8.23,0,1,;
2660,,867,321,Highway,1,1,0.86267,1,,60,49500,0.86267,867,321,49500,0.86267,0,0,0,3,;
2661,,867,864,Highway,1,1,6.04023,1,,42.09219512,1500,8.61,867,864,1500,6.04023,6.04023,8.61,0,1,;
2662,,867,868,Highway,1,1,5.81071,1,,47.1776184,3500,7.39,867,868,3500,5.81071,5.81071,7.39,0,1,;
2663,,867,870,Highway,1,1,5.85727,1,,51.15519651,1500,6.87,867,870,1500,5.85727,5.85727,6.87,0,1,;
2664,,868,322,Highway,1,1,0.86267,1,,60,49500,0.86267,868,322,49500,0.86267,0,0,0,3,;
2665,,868,865,Highway,1,1,6.16855,1,,30.04163961,500,12.32,868,865,500,6.16855,6.16855,12.32,0,1,;
2666,,868,866,Highway,1,1,8.15326,1,,47.17411765,1500,10.37,868,866,1500,8.15326,8.15326,10.37,0,1,;
2667,,868,867,Highway,1,1,5.81071,1,,47.1776184,3500,7.39,868,867,3500,5.81071,5.81071,7.39,0,1,;
2668,,868,869,Highway,1,1,5.9808,1,,51.11794872,2000,7.02,868,869,2000,5.9808,5.9808,7.02,0,1,;
2669,,868,871,Highway,1,1,6.22469,1,,45.0520386,2500,8.29,868,871,2500,6.22469,6.22469,8.29,0,1,;
2670,,869,323,Highway,1,1,0.86267,1,,60,49500,0.86267,869,323,49500,0.86267,0,0,0,3,;
2671,,869,818,Highway,1,1,4.44087,1,,42.0935545,1500,6.33,869,818,1500,4.44087,4.44087,6.33,0,1,;
2672,,869,820,Highway,1,1,4.44087,1,,47.07636042,1500,5.66,869,820,1500,4.44087,4.44087,5.66,0,1,;
2673,,869,866,Highway,1,1,6.0467,1,,44.08286756,2500,8.23,869,866,2500,6.0467,6.0467,8.23,0,1,;
2674,,869,868,Highway,1,1,5.9808,1,,51.11794872,2000,7.02,869,868,2000,5.9808,5.9808,7.02,0,1,;
2675,,869,872,Highway,1,1,5.85727,1,,44.15027638,2500,7.96,869,872,2500,5.85727,5.85727,7.96,0,1,;
2676,,870,324,Highway,1,1,0.86267,1,,60,49500,0.86267,870,324,49500,0.86267,0,0,0,3,;
2677,,870,867,Highway,1,1,5.85727,1,,51.15519651,1500,6.87,870,867,1500,5.85727,5.85727,6.87,0,1,;
2678,,870,871,Highway,1,1,5.85632,1,,45.16442159,5500,7.78,870,871,5500,5.85632,5.85632,7.78,0,1,;
2679,,871,325,Highway,1,1,0.86267,1,,60,49500,0.86267,871,325,49500,0.86267,0,0,0,3,;
2680,,871,868,Highway,1,1,6.22469,1,,45.0520386,2500,8.29,871,868,2500,6.22469,6.22469,8.29,0,1,;
2681,,871,870,Highway,1,1,5.85632,1,,45.16442159,5500,7.78,871,870,5500,5.85632,5.85632,7.78,0,1,;
2682,,871,872,Highway,1,1,5.91983,1,,51.18008646,2000,6.94,871,872,2000,5.91983,5.91983,6.94,0,1,;
2683,,871,874,Highway,1,1,5.91731,1,,45.11290978,2500,7.87,871,874,2500,5.91731,5.91731,7.87,0,1,;
2684,,872,326,Highway,1,1,0.86267,1,,60,49500,0.86267,872,326,49500,0.86267,0,0,0,3,;
2685,,872,460,Highway,1,1,4.80508,1,,49.19877133,3500,5.86,872,460,3500,4.80508,4.80508,5.86,0,1,;
2686,,872,830,Highway,1,1,4.4979,1,,45.28087248,3000,5.96,872,830,3000,4.4979,4.4979,5.96,0,1,;
2687,,872,832,Highway,1,1,4.39962,1,,41.96775835,2000,6.29,872,832,2000,4.39962,4.39962,6.29,0,1,;
2688,,872,869,Highway,1,1,5.85727,1,,44.15027638,2500,7.96,872,869,2500,5.85727,5.85727,7.96,0,1,;
2689,,872,871,Highway,1,1,5.91983,1,,51.18008646,2000,6.94,872,871,2000,5.91983,5.91983,6.94,0,1,;
2690,,873,327,Highway,1,1,0.86267,1,,60,49500,0.86267,873,327,49500,0.86267,0,0,0,3,;
2691,,873,462,Highway,1,1,3.26108,1,,56.71443478,1500,3.45,873,462,1500,3.26108,3.26108,3.45,0,1,;
2692,,873,874,Highway,1,1,5.795,1,,45.15584416,2000,7.7,873,874,2000,5.795,5.795,7.7,0,1,;
2693,,874,328,Highway,1,1,0.86267,1,,60,49500,0.86267,874,328,49500,0.86267,0,0,0,3,;
2694,,874,461,Highway,1,1,2.42854,1,,62.0052766,2000,2.35,874,461,2000,2.42854,2.42854,2.35,0,1,;
2695,,874,871,Highway,1,1,5.91731,1,,45.11290978,2500,7.87,874,871,2500,5.91731,5.91731,7.87,0,1,;
2696,,874,873,Highway,1,1,5.795,1,,45.15584416,2000,7.7,874,873,2000,5.795,5.795,7.7,0,1,;
2697,,874,875,Highway,1,1,5.81071,1,,51.19568282,4000,6.81,874,875,4000,5.81071,5.81071,6.81,0,1,;
2698,,875,329,Highway,1,1,0.86267,1,,60,49500,0.86267,875,329,49500,0.86267,0,0,0,3,;
2699,,875,460,Highway,1,1,1.09969,1,,29.8558371,3500,2.21,875,460,3500,1.09969,1.09969,2.21,0,1,;
2700,,875,845,Highway,1,1,5.9808,1,,50.25882353,3000,7.14,875,845,3000,5.9808,5.9808,7.14,0,1,;
2701,,875,874,Highway,1,1,5.81071,1,,51.19568282,4000,6.81,875,874,4000,5.81071,5.81071,6.81,0,1,;
2702,,875,878,Highway,1,1,5.73919,1,,42.14827417,1000,8.17,875,878,1000,5.73919,5.73919,8.17,0,1,;
2703,,876,330,Highway,1,1,0.86267,1,,60,49500,0.86267,876,330,49500,0.86267,0,0,0,3,;
2704,,876,462,Highway,1,1,2.74025,1,,37.79655172,1500,4.35,876,462,1500,2.74025,2.74025,4.35,0,1,;
2705,,876,877,Highway,1,1,5.80655,1,,45.18715953,1500,7.71,876,877,1500,5.80655,5.80655,7.71,0,1,;
2706,,876,879,Highway,1,1,6.1613,1,,45.52684729,1000,8.12,876,879,1000,6.1613,6.1613,8.12,0,1,;
2707,,877,331,Highway,1,1,0.86267,1,,60,49500,0.86267,877,331,49500,0.86267,0,0,0,3,;
2708,,877,461,Highway,1,1,3.93675,1,,40.23935264,2000,5.87,877,461,2000,3.93675,3.93675,5.87,0,1,;
2709,,877,876,Highway,1,1,5.80655,1,,45.18715953,1500,7.71,877,876,1500,5.80655,5.80655,7.71,0,1,;
2710,,877,878,Highway,1,1,5.74632,1,,45.24661417,1000,7.62,877,878,1000,5.74632,5.74632,7.62,0,1,;
2711,,877,880,Highway,1,1,5.734,1,,44.16431322,2000,7.79,877,880,2000,5.734,5.734,7.79,0,1,;
2712,,878,332,Highway,1,1,0.86267,1,,60,49500,0.86267,878,332,49500,0.86267,0,0,0,3,;
2713,,878,855,Highway,1,1,5.91731,1,,44.43536921,2500,7.99,878,855,2500,5.91731,5.91731,7.99,0,1,;
2714,,878,875,Highway,1,1,5.73919,1,,42.14827417,1000,8.17,878,875,1000,5.73919,5.73919,8.17,0,1,;
2715,,878,877,Highway,1,1,5.74632,1,,45.24661417,1000,7.62,878,877,1000,5.74632,5.74632,7.62,0,1,;
2716,,878,881,Highway,1,1,6.22469,1,,47.0379597,4500,7.94,878,881,4500,6.22469,6.22469,7.94,0,1,;
2717,,879,333,Highway,1,1,0.86267,1,,60,49500,0.86267,879,333,49500,0.86267,0,0,0,3,;
2718,,879,876,Highway,1,1,6.1613,1,,45.52684729,1000,8.12,879,876,1000,6.1613,6.1613,8.12,0,1,;
2719,,879,880,Highway,1,1,5.85632,1,,45.16442159,500,7.78,879,880,500,5.85632,5.85632,7.78,0,1,;
2720,,879,882,Highway,1,1,5.917,1,,45.11054638,1000,7.87,879,882,1000,5.917,5.917,7.87,0,1,;
2721,,880,334,Highway,1,1,0.86267,1,,60,49500,0.86267,880,334,49500,0.86267,0,0,0,3,;
2722,,880,877,Highway,1,1,5.734,1,,44.16431322,2000,7.79,880,877,2000,5.734,5.734,7.79,0,1,;
2723,,880,879,Highway,1,1,5.85632,1,,45.16442159,500,7.78,880,879,500,5.85632,5.85632,7.78,0,1,;
2724,,880,881,Highway,1,1,5.87155,1,,45.16576923,2500,7.8,880,881,2500,5.87155,5.87155,7.8,0,1,;
2725,,880,883,Highway,1,1,5.85632,1,,50.12542083,1000,7.01,880,883,1000,5.85632,5.85632,7.01,0,1,;
2726,,881,335,Highway,1,1,0.86267,1,,60,49500,0.86267,881,335,49500,0.86267,0,0,0,3,;
2727,,881,465,Highway,1,1,1.54319,1,,37.33524194,3500,2.48,881,465,3500,1.54319,1.54319,2.48,0,1,;
2728,,881,878,Highway,1,1,6.22469,1,,47.0379597,4500,7.94,881,878,4500,6.22469,6.22469,7.94,0,1,;
2729,,881,880,Highway,1,1,5.87155,1,,45.16576923,2500,7.8,881,880,2500,5.87155,5.87155,7.8,0,1,;
2730,,881,884,Highway,1,1,6.10122,1,,51.63232722,3000,7.09,881,884,3000,6.10122,6.10122,7.09,0,1,;
2731,,882,336,Highway,1,1,0.86267,1,,60,49500,0.86267,882,336,49500,0.86267,0,0,0,3,;
2732,,882,879,Highway,1,1,5.917,1,,45.11054638,1000,7.87,882,879,1000,5.917,5.917,7.87,0,1,;
2733,,882,883,Highway,1,1,5.79628,1,,45.16581818,1000,7.7,882,883,1000,5.79628,5.79628,7.7,0,1,;
2734,,883,337,Highway,1,1,0.86267,1,,60,49500,0.86267,883,337,49500,0.86267,0,0,0,3,;
2735,,883,464,Highway,1,1,2.78804,1,,42.67408163,2000,3.92,883,464,2000,2.78804,2.78804,3.92,0,1,;
2736,,883,880,Highway,1,1,5.85632,1,,50.12542083,1000,7.01,883,880,1000,5.85632,5.85632,7.01,0,1,;
2737,,883,882,Highway,1,1,5.79628,1,,45.16581818,1000,7.7,883,882,1000,5.79628,5.79628,7.7,0,1,;
2738,,884,338,Highway,1,1,0.86267,1,,60,49500,0.86267,884,338,49500,0.86267,0,0,0,3,;
2739,,884,464,Highway,1,1,3.36165,1,,63.42735849,2000,3.18,884,464,2000,3.36165,3.36165,3.18,0,1,;
2740,,884,881,Highway,1,1,6.10122,1,,51.63232722,3000,7.09,884,881,3000,6.10122,6.10122,7.09,0,1,;
2741,,884,889,Highway,1,1,5.91983,1,,45.18954198,1500,7.86,884,889,1500,5.91983,5.91983,7.86,0,1,;
2742,,885,339,Highway,1,1,0.86267,1,,60,49500,0.86267,885,339,49500,0.86267,0,0,0,3,;
2743,,885,445,Highway,1,1,4.73644,1,,44.61324961,1000,6.37,885,445,1000,4.73644,4.73644,6.37,0,1,;
2744,,885,857,Highway,1,1,6.22469,1,,50.53875507,3500,7.39,885,857,3500,6.22469,6.22469,7.39,0,1,;
2745,,885,863,Highway,1,1,5.91826,1,,50.36817021,500,7.05,885,863,500,5.91826,5.91826,7.05,0,1,;
2746,,885,892,Highway,1,1,6.93578,1,,50.13816867,500,8.3,885,892,500,6.93578,6.93578,8.3,0,1,;
2747,,886,340,Highway,1,1,0.86267,1,,60,49500,0.86267,886,340,49500,0.86267,0,0,0,3,;
2748,,886,445,Highway,1,1,1.64248,1,,93.856,1000,1.05,886,445,1000,1.64248,1.64248,1.05,0,1,;
2749,,886,858,Highway,1,1,6.42356,1,,50.24949153,5000,7.67,886,858,5000,6.42356,6.42356,7.67,0,1,;
2750,,886,887,Highway,1,1,5.734,1,,50.29824561,500,6.84,886,887,500,5.734,5.734,6.84,0,1,;
2751,,886,892,Highway,1,1,5.67136,1,,50.04141176,1000,6.8,886,892,1000,5.67136,5.67136,6.8,0,1,;
2752,,887,341,Highway,1,1,0.86267,1,,60,49500,0.86267,887,341,49500,0.86267,0,0,0,3,;
2753,,887,859,Highway,1,1,6.4706,1,,42.15374593,4000,9.21,887,859,4000,6.4706,6.4706,9.21,0,1,;
2754,,887,886,Highway,1,1,5.734,1,,50.29824561,500,6.84,887,886,500,5.734,5.734,6.84,0,1,;
2755,,887,888,Highway,1,1,6.59506,1,,50.15254753,1500,7.89,887,888,1500,6.59506,6.59506,7.89,0,1,;
2756,,887,893,Highway,1,1,5.79628,1,,50.62253275,500,6.87,887,893,500,5.79628,5.79628,6.87,0,1,;
2757,,888,342,Highway,1,1,0.86267,1,,60,49500,0.86267,888,342,49500,0.86267,0,0,0,3,;
2758,,888,860,Highway,1,1,6.25808,1,,45.07620648,3500,8.33,888,860,3500,6.25808,6.25808,8.33,0,1,;
2759,,888,861,Highway,1,1,6.78527,1,,44.93556291,4000,9.06,888,861,4000,6.78527,6.78527,9.06,0,1,;
2760,,888,887,Highway,1,1,6.59506,1,,50.15254753,1500,7.89,888,887,1500,6.59506,6.59506,7.89,0,1,;
2761,,888,894,Highway,1,1,5.79628,1,,50.11193084,1000,6.94,888,894,1000,5.79628,5.79628,6.94,0,1,;
2762,,888,910,Highway,1,1,6.25183,1,,49.94804261,2000,7.51,888,910,2000,6.25183,6.25183,7.51,0,1,;
2763,,889,343,Highway,1,1,0.86267,1,,60,49500,0.86267,889,343,49500,0.86267,0,0,0,3,;
2764,,889,862,Highway,1,1,6.28566,1,,50.28528,500,7.5,889,862,500,6.28566,6.28566,7.5,0,1,;
2765,,889,884,Highway,1,1,5.91983,1,,45.18954198,1500,7.86,889,884,1500,5.91983,5.91983,7.86,0,1,;
2766,,889,895,Highway,1,1,7.15366,1,,49.96735739,500,8.59,889,895,500,7.15366,7.15366,8.59,0,1,;
2767,,890,344,Highway,1,1,0.86267,1,,60,49500,0.86267,890,344,49500,0.86267,0,0,0,3,;
2768,,890,863,Highway,1,1,6.34517,1,,42.39534521,3000,8.98,890,863,3000,6.34517,6.34517,8.98,0,1,;
2769,,890,891,Highway,1,1,6.26432,1,,49.9812766,1000,7.52,890,891,1000,6.26432,6.26432,7.52,0,1,;
2770,,890,896,Highway,1,1,6.89327,1,,50.07217918,2000,8.26,890,896,2000,6.89327,6.89327,8.26,0,1,;
2771,,891,345,Highway,1,1,0.86267,1,,60,49500,0.86267,891,345,49500,0.86267,0,0,0,3,;
2772,,891,890,Highway,1,1,6.26432,1,,49.9812766,1000,7.52,891,890,1000,6.26432,6.26432,7.52,0,1,;
2773,,891,896,Highway,1,1,7.39384,1,,50.01470124,500,8.87,891,896,500,7.39384,7.39384,8.87,0,1,;
2774,,891,897,Highway,1,1,4.69105,1,,49.99342806,1500,5.63,891,897,1500,4.69105,4.69105,5.63,0,1,;
2775,,891,899,Highway,1,1,6.00068,1,,50.14495822,1000,7.18,891,899,1000,6.00068,6.00068,7.18,0,1,;
2776,,892,346,Highway,1,1,0.86267,1,,60,49500,0.86267,892,346,49500,0.86267,0,0,0,3,;
2777,,892,885,Highway,1,1,6.93578,1,,50.13816867,500,8.3,892,885,500,6.93578,6.93578,8.3,0,1,;
2778,,892,886,Highway,1,1,5.67136,1,,50.04141176,1000,6.8,892,886,1000,5.67136,5.67136,6.8,0,1,;
2779,,892,897,Highway,1,1,4.27392,1,,50.67889328,1000,5.06,892,897,1000,4.27392,4.27392,5.06,0,1,;
2780,,893,347,Highway,1,1,0.86267,1,,60,49500,0.86267,893,347,49500,0.86267,0,0,0,3,;
2781,,893,887,Highway,1,1,5.79628,1,,50.62253275,500,6.87,893,887,500,5.79628,5.79628,6.87,0,1,;
2782,,893,894,Highway,1,1,6.59506,1,,50.60148338,2000,7.82,893,894,2000,6.59506,6.59506,7.82,0,1,;
2783,,893,898,Highway,1,1,6.24617,1,,50.10296791,2000,7.48,893,898,2000,6.24617,6.24617,7.48,0,1,;
2784,,893,901,Highway,1,1,9.5326,1,,50.25975395,500,11.38,893,901,500,9.5326,9.5326,11.38,0,1,;
2785,,894,348,Highway,1,1,0.86267,1,,60,49500,0.86267,894,348,49500,0.86267,0,0,0,3,;
2786,,894,888,Highway,1,1,5.79628,1,,50.11193084,1000,6.94,894,888,1000,5.79628,5.79628,6.94,0,1,;
2787,,894,893,Highway,1,1,6.59506,1,,50.60148338,2000,7.82,894,893,2000,6.59506,6.59506,7.82,0,1,;
2788,,894,910,Highway,1,1,8.845,1,,49.9247413,500,10.63,894,910,500,8.845,8.845,10.63,0,1,;
